"IP","Submission Date","Original ID","Given Name","Family Name","Choose your abstract","Abstract ID"
"165.86.81.20","2013-08-09 07:07:33","EPSM-1015","Nancy","Yu","https://www.jotform.com/uploads/epsm2013/32154023574952/241812453021352795/Poster%20abstract_Commissioning%20Landauer%20Inlight%20OSLDs%20for%20In-vivo%20Patient%20Dosimetry.doc","EPSMR-1064"
"unknown","2013-08-09 06:37:49","EPSM-1085","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241810669456342/2013%20EPSM%20RPOP%20Abstract.doc","EPSMR-1061"
"unknown","2013-08-09 06:37:04","EPSM-1037","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241810624864781/2013%20EPSM%20IR%20DRL%20Abstract.doc","EPSMR-1060"
"202.89.191.113","2013-08-08 13:31:29","EPSM-1020","Cameron","Storm","https://www.jotform.com/uploads/epsm2013/32154023574952/241749089311679532/EPSM_2013_Submission_Storm.doc","EPSMR-1059"
"156.22.9.252","2013-08-08 11:55:28","EPSM-1187","Jeremy","Booth","https://www.jotform.com/uploads/epsm2013/32154023574952/241743328252380903/KIM%20Clinical%20Trial%20abstract_1187.doc","EPSMR-1058"
"156.22.9.252","2013-08-08 11:54:58","EPSM-1186","Jeremy","Booth","https://www.jotform.com/uploads/epsm2013/32154023574952/241743298252295507/KIM%20TG100%20abstract_1186.doc","EPSMR-1057"
"156.22.9.252","2013-08-08 11:54:30","EPSM-1185","Jeremy","Booth","https://www.jotform.com/uploads/epsm2013/32154023574952/241743270252956901/Calypso%20dmlc%20tracking%20trial%20abstract_1185.doc","EPSMR-1056"
"156.22.9.252","2013-08-08 11:53:54","EPSM-1183","Jeremy","Booth","https://www.jotform.com/uploads/epsm2013/32154023574952/241743234252313780/Calypso%20dmlc%20tracking%20QA%20abstract_1183.doc","EPSMR-1055"
"165.86.81.20","2013-08-08 09:09:07","EPSM-1105","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241733347021576875/EPSM_2013_Abstract_RadCalc_commissioning_JCharles.doc","EPSMR-1054"
"124.171.11.190","2013-08-07 15:52:26","EPSM-1092","Lyn","Oliver","https://www.jotform.com/uploads/epsm2013/32154023574952/241671146091388603/International%20Certification%20LO3.doc","EPSMR-1053"
"203.32.142.33","2013-08-07 15:47:42","EPSM-1080","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241670862332647903/Performance%20of%20Deformable%20Image%20Registration%20in%20Radiotherapy%20applicationsv2.doc","EPSMR-1052"
"10.19.58.109","2013-08-07 15:29:13","EPSM-1112","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241669753901460258/EPSM_2013.doc","EPSMR-1051"
"203.4.164.1","2013-08-07 13:22:42","EPSM-1110","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241662162146135002/WH_EPSM_2013_Abstract_A_national_VMAT_Audit.doc","EPSMR-1050"
"203.4.164.1","2013-08-07 12:22:40","EPSM-1168","Daniel ","pham","https://www.jotform.com/uploads/epsm2013/32154023574952/241658560146595002/BodyFIX_EPSM_%207thAug.doc","EPSMR-1049"
"136.153.18.101","2013-08-07 11:21:08","EPSM-1149","Jason","Tse","https://www.jotform.com/uploads/epsm2013/32154023574952/241654868101644150/Tse%20et%20al.%20LOCAL%20EXPERIENCE%20OF%20ESTABLISHING%20QUALITY%20CONTROL%20PROGRAMME%20FOR%20INSTRUMENTATIONS%20IN%20NUCLEAR%20MEDICINE.doc","EPSMR-1048"
"165.86.81.20","2013-08-07 10:06:26","EPSM-1109","Diana","Binny","https://www.jotform.com/uploads/epsm2013/32154023574952/241650386021900219/TSET%20Abstract%20EPSM%202013.doc","EPSMR-1047"
"129.127.111.180","2013-08-07 09:38:13","EPSM-1156","Ruqaya","AL Darwish","https://www.jotform.com/uploads/epsm2013/32154023574952/241648693081400962/AL%20DARWISH%20EPSM%20resubmit.doc","EPSMR-1046"
"203.4.164.1","2013-08-07 09:17:48","EPSM-1071","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241647468146834882/EPSM2013_Hardcastle_V3.doc","EPSMR-1045"
"129.127.111.179","2013-08-07 09:04:55","EPSM-1148","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241646695971704242/abstract%20for%20EPSM_jiahua%20Zhu.doc","EPSMR-1044"
"129.127.111.180","2013-08-07 08:31:17","EPSM-1156","Ruqaya","AL Darwish","https://www.jotform.com/uploads/epsm2013/32154023574952/241644677081621049/AL%20DARWISH%20EPSM%20resubmit.doc","EPSMR-1043"
"180.216.106.116","2013-08-07 08:08:06","EPSM-1028","whamid","Al-shabib","https://www.jotform.com/uploads/epsm2013/32154023574952/241643286611698300/Abstract%20corrected2final.doc","EPSMR-1042"
"152.76.1.244","2013-08-07 07:04:17","EPSM-1128","Julien","Le Roy","https://www.jotform.com/uploads/epsm2013/32154023574952/241639456442279454/EPSM_2013_Abstract_Julien.doc","EPSMR-1041"
"172.20.15.107","2013-08-07 06:40:47","EPSM-1211","MUHAMMAD AFZAL","KHAN","https://www.jotform.com/uploads/epsm2013/32154023574952/241638047701911108/Revised%20Nanotechnology%20in%20the%20radiotherpy%20of%20cancer%202013%20conference.doc","EPSMR-1040"
"39.54.55.39","2013-08-06 15:48:11","EPSM-1095","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241584490935854323/Abstract_final.doc","EPSMR-1039"
"111.68.111.61","2013-08-06 13:18:10","EPSM-1011","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241575490161576421/Abstract%20EPSM%202013%20Composit%20Blocks.doc","EPSMR-1038"
"165.118.1.50","2013-08-06 13:11:08","EPSM-1137","Ben","Khoo","https://www.jotform.com/uploads/epsm2013/32154023574952/241575068051423658/EPSM2013_KHOOB.doc","EPSMR-1037"
"203.4.164.1","2013-08-06 12:53:06","EPSM-1065","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241573985146579913/EPSM%202013%20abstract%20bladder%20scanner%20FINAL%20revised%20format.doc","EPSMR-1036"
"203.20.167.2","2013-08-06 12:50:36","EPSM-1206","Anthony","Slattery","https://www.jotform.com/uploads/epsm2013/32154023574952/241573836276619389/Abstract.doc","EPSMR-1034"
"203.4.164.1","2013-08-06 12:49:54","EPSM-1066","Haworth","Annette","https://www.jotform.com/uploads/epsm2013/32154023574952/241573794146114124/EPSM%202013%20radiobiology%20imaging%20HAWORTH_EDITED.doc","EPSMR-1033"
"111.68.111.61","2013-08-06 12:47:41","EPSM-1012","amjad","hussain","https://www.jotform.com/uploads/epsm2013/32154023574952/241573661161657305/Abstract%20EPSM%202013%20AMTBI.doc","EPSMR-1032"
"203.4.164.1","2013-08-06 12:38:47","EPSM-1191","Deloar","Hossain","https://www.jotform.com/uploads/epsm2013/32154023574952/241573127146145147/DELOAR_EPSM2013_ABSTRACT_RESUBMISSION.doc","EPSMR-1031"
"203.10.55.11","2013-08-06 12:11:10","EPSM-1122","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241571470115297575/Abstract%20EPSM%202013_Multi-centre%20assessment%20of%20a%204D%20radiotherapy%20quality%20assurance%20phantom.doc","EPSMR-1030"
"203.109.147.19","2013-08-06 12:09:28","EPSM-1131","Neil","Campbell","https://www.jotform.com/uploads/epsm2013/32154023574952/241571368917448391/EPSM%20Abstract%20V2.doc","EPSMR-1029"
"unknown","2013-08-06 12:02:06","EPSM-1081","GANESAN","RAMANATHAN","https://www.jotform.com/uploads/epsm2013/32154023574952/241570926222007/GR%20Reference%20chambers%20EPSM_2013.doc","EPSMR-1028"
"203.42.178.36","2013-08-06 11:47:18","EPSM-1125","Jason","Morton","https://www.jotform.com/uploads/epsm2013/32154023574952/241570038638728063/Imaging%20Dose%20EPSM%202013%20doc_EPSMGuidelines.doc","EPSMR-1027"
"10.115.154.91","2013-08-06 11:27:48","EPSM-1032","CHARANPREET","SINGH","https://www.jotform.com/uploads/epsm2013/32154023574952/241568868194824803/EPSM-1032%20resubmisison.doc","EPSMR-1026"
"203.4.164.1","2013-08-06 11:27:12","EPSM-1074","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241568832146948192/EPSM%20Poster%20Raspberry%20Pi.doc","EPSMR-1025"
"130.217.46.51","2013-08-06 11:14:01","EPSM-1217","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241568041156691366/Chibueze%27s%20abstract%20for%20Perth.doc","EPSMR-1024"
"130.95.85.203","2013-08-06 11:11:48","EPSM-1036","Noorazrul Azmie bin","Yahya","https://www.jotform.com/uploads/epsm2013/32154023574952/241567908302370828/130726YAHYA_poster_DIMENSIONALITY%20REDUCTION%20OF%20DOSE-WALL%20HISTOGRAM%20VARIABLES.doc","EPSMR-1023"
"130.95.85.203","2013-08-06 11:10:49","EPSM-1035","Noorazrul Azmie bin","Yahya","https://www.jotform.com/uploads/epsm2013/32154023574952/241567849302737154/130726YAHYA_oral_Comparison_of_bladder_dosimetric_indices.doc","EPSMR-1022"
"203.49.253.132","2013-08-06 10:57:30","EPSM-1006","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241567050231749577/EPSM_2013_Abstract.doc","EPSMR-1021"
"10.19.58.51","2013-08-06 10:52:05","EPSM-1053","James","Rijken","https://www.jotform.com/uploads/epsm2013/32154023574952/241566725158714220/Abstract.doc","EPSMR-1020"
"203.4.164.1","2013-08-06 10:51:46","EPSM-1068","Peta","Lonski","https://www.jotform.com/uploads/epsm2013/32154023574952/241566706146915434/Lonski%20et%20al%20In-vivo%20detection%20of%20neutrons%20produced%20during%20high-energy%20radiotherapy%20using%20Li-6%20and%20Li-7%20enriched%20TLD%20pairs.doc","EPSMR-1019"
"134.148.10.12","2013-08-06 10:41:06","EPSM-1094","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241566066210441008/EPSM%202013_Dempsey.doc","EPSMR-1018"
"203.42.178.36","2013-08-06 10:29:51","EPSM-1103","Luis","Munoz","https://www.jotform.com/uploads/epsm2013/32154023574952/241565391638740609/EPSM_2013_Abstract.doc","EPSMR-1017"
"152.83.36.29","2013-08-06 10:22:37","EPSM-1219","Andrew","Stevenson","https://www.jotform.com/uploads/epsm2013/32154023574952/241564957926400434/2013_EPSM_abstract_Stevenson_et_al.doc","EPSMR-1016"
"159.117.1.13","2013-08-06 10:17:53","EPSM-1056","Steven","Muir","https://www.jotform.com/uploads/epsm2013/32154023574952/241564673311215629/abstract%20mirtie%20poster%20epsm%202013.doc","EPSMR-1015"
"202.158.212.34","2013-08-06 10:08:56","EPSM-1182","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241564136432862647/EPSM_2013_Abstract_IMBL.doc","EPSMR-1014"
"203.4.164.1","2013-08-06 10:02:46","EPSM-1110","","","https://www.jotform.com/uploads/epsm2013/32154023574952/241563766146499490/WH_EPSM_2013_Abstract_A_national_VMAT_Audit.doc","EPSMR-1013"
"203.0.239.3","2013-08-06 09:56:05","EPSM-1042","Chuan-Dong","Wen","https://www.jotform.com/uploads/epsm2013/32154023574952/241563365393943571/EPSM2013%20Abstract2-Establishing%20tumour%20tracking%20accuracy%20by%20Wen%20et%20al%20F.doc","EPSMR-1012"
"203.0.239.3","2013-08-06 09:55:05","EPSM-1041","Chuan-Dong","Wen","https://www.jotform.com/uploads/epsm2013/32154023574952/241563305393438485/EPSM2013%20Abstract1-Comparison%20of%20Measurement%20Accuracies%20by%204DCT%20and%20...%20by%20Wen%20et%20al%202F%20.doc","EPSMR-1011"
"131.181.136.172","2013-08-06 09:53:43","EPSM-1118","Andre","Asena","https://www.jotform.com/uploads/epsm2013/32154023574952/241563223271197819/EPSM_2013_Abstract_Matched-Machine.doc","EPSMR-1010"
"131.181.136.172","2013-08-06 09:52:40","EPSM-1100","Andre","Asena","https://www.jotform.com/uploads/epsm2013/32154023574952/241563160271266967/EPSM_2013_Abstract_OSLD.doc","EPSMR-1009"
"193.163.235.200","2013-08-06 09:50:18","EPSM-1202","Christian Rønn","Hansen","https://www.jotform.com/uploads/epsm2013/32154023574952/241563018002341689/EPSM_2013_VERT%20re-send.doc","EPSMR-1008"
"193.163.235.200","2013-08-06 09:49:42","EPSM-1061","Christian Rønn","Hansen","https://www.jotform.com/uploads/epsm2013/32154023574952/241562982002337820/SBRT%20abstact%20Final%20re-send.doc","EPSMR-1007"
